id,price
3550,57495.537861111115
3551,52730.29894444443
3552,4411.362809523811
3553,7094.8782142857135
3554,7460.697841269842
3555,6885.224857142856
3556,53957.82235714287
3557,6898.8302738095235
3558,61175.252412698406
3559,5516.278964285715
3560,7119.729523809524
3561,5406.980452380953
3562,6539.636619047619
3563,54011.12047727272
3564,13008.518543650789
3565,49151.030357142845
3566,4880.290232323232
3567,4801.4099740259735
3568,11622.295613858361
3569,12248.585436507936
3570,58222.3535079365
3571,4935.148222222222
3572,1773.6866666666665
3573,5521.870626623378
3574,5802.824396825396
3575,10313.877677849927
3576,45120.69424206348
3577,12312.416761904764
3578,12757.045282106788
3579,3523.5195714285715
3580,6251.081415945168
3581,4495.859563492063
3582,50491.54909523809
3583,51462.12783333333
3584,5996.888023809524
3585,2108.8383333333336
3586,55704.35360137085
3587,8977.119412698416
3588,76103.77495959599
3589,4623.31578030303
3590,35304.22404761904
3591,4991.650563492064
3592,5934.218453102454
3593,15588.058797619049
3594,6345.2729108946605
3595,2465.519476190476
3596,5808.201849567101
3597,5139.232551587302
3598,6812.227130952381
3599,10205.011151515151
3600,7596.346067460317
3601,6796.3798261183265
3602,59072.12555555556
3603,4863.0180411255415
3604,5983.201238095237
3605,43581.72022619048
3606,26227.92580952381
3607,6006.399571428573
3608,54586.91017965368
3609,6693.573898268399
3610,54237.89406854254
3611,11424.59957539683
3612,51096.31550396825
3613,4441.7984444444455
3614,53656.825361111114
3615,50392.985698412704
3616,60605.93576587303
3617,5791.463833333334
3618,5319.941334415585
3619,8040.891535714286
3620,6759.135247835499
3621,5962.812007936509
3622,62300.01195634921
3623,58109.92871969697
3624,59896.83808730158
3625,6548.864531746033
3626,59197.628785714296
3627,58898.72855555556
3628,9250.407833333333
3629,64852.40928571426
3630,67983.95416666665
3631,3755.5737380952382
3632,7313.776186507938
3633,59630.75918253968
3634,5080.897525613276
3635,11913.432075396822
3636,23136.575777777776
3637,6132.923535409035
3638,42855.122550505046
3639,5374.903821428572
3640,7748.073994588746
3641,58926.278670634914
3642,6771.384824675324
3643,43100.79031746032
3644,43683.492880952384
3645,11810.70331746032
3646,8187.939646825401
3647,58911.16171031746
3648,3180.8000952380953
3649,2637.4503928571426
3650,61823.612181818185
3651,10125.08032936508
3652,8012.745922077925
3653,12311.493396825395
3654,52012.872321428564
3655,61269.312515873025
3656,45932.53333333334
3657,24137.668999999998
3658,4340.997630952381
3659,7644.951488095237
3660,9519.845718253971
3661,4450.746400793652
3662,32421.25376190476
3663,6399.504516233765
3664,34586.81554184705
3665,6030.176075396827
3666,43245.26357142857
3667,57037.85360317461
3668,5968.2561825396815
3669,66725.3506948052
3670,7117.506829365078
3671,56931.285396825384
3672,5346.1423769841285
3673,4068.024301587302
3674,60303.960634920615
3675,8190.310988095237
3676,6094.081137362638
3677,8310.694674603174
3678,50336.83642460317
3679,5045.179960317461
3680,7779.67640079365
3681,6994.888623015873
3682,3833.0236497113992
3683,6123.921073953824
3684,6406.1733769841285
3685,3178.0708571428568
3686,5896.002126262628
3687,10687.452162698413
3688,62125.21621428572
3689,11102.380904761902
3690,6243.572984126983
3691,4831.567765873014
3692,57599.46672619048
3693,5901.181770923523
3694,2841.6381706349207
3695,6013.94776984127
3696,64210.51800793652
3697,4286.349150793651
3698,7312.449833333334
3699,54048.19313095239
3700,9954.868670634918
3701,6027.117634920635
3702,4999.701976190476
3703,5431.163872294373
3704,5705.39244047619
3705,5892.2479920634905
3706,1734.4487499999998
3707,12716.400746031748
3708,3350.5718293650784
3709,4906.267948412698
3710,6850.897724053723
3711,5978.034761904761
3712,10295.528984126979
3713,54830.02651190476
3714,2934.4575422077924
3715,5869.412519841271
3716,49682.14333333334
3717,31725.652765512263
3718,4576.974428571429
3719,9937.809027777774
3720,37607.10932034631
3721,4619.4364047619065
3722,6737.622603535352
3723,4570.36169047619
3724,7141.985964285714
3725,6033.916306998556
3726,39116.9139047619
3727,14301.114785714284
3728,3720.5810425685418
3729,47291.005190476186
3730,4438.629134920634
3731,45871.78333333333
3732,5725.808527777777
3733,3413.278666666667
3734,6735.622059523811
3735,5041.12562012987
3736,52579.07096969696
3737,12622.93253174603
3738,58203.69589285715
3739,49229.63547619047
3740,5601.952746753247
3741,12163.910373015871
3742,9231.89413095238
3743,8879.363972222221
3744,4680.72623015873
3745,51061.724666666676
3746,6296.039952741703
3747,4942.535305555553
3748,11801.325642857146
3749,9575.977837301589
3750,8481.252701659452
3751,6119.490476551227
3752,41292.507297619035
3753,5932.954523809524
3754,64004.197130952365
3755,65787.38231890331
3756,56575.09507936508
3757,5887.859431818181
3758,10564.899444444443
3759,6614.505507936507
3760,45748.141500000005
3761,2559.1723968253973
3762,6260.549573565323
3763,6013.113476190476
3764,30094.173063492064
3765,5139.66301984127
3766,7966.98040079365
3767,4227.46430952381
3768,3686.630940476191
3769,32722.58714285714
3770,51467.485904761896
3771,7084.601404761904
3772,8784.341936507937
3773,6074.101853174603
3774,6776.07289177489
3775,11673.05533333333
3776,3761.116154761904
3777,56081.99814285714
3778,7787.00895887446
3779,59207.54542063492
3780,7666.762448412699
3781,51176.63878571428
3782,3201.9867698412695
3783,7175.871636363638
3784,63331.99626190476
3785,2976.630051587302
3786,6042.443554473305
3787,6673.670773809523
3788,61699.78356746033
3789,5448.450010822512
3790,5952.369682539682
3791,57495.537861111115
3792,4709.577753968255
3793,7270.41331746032
3794,6213.8249563492045
3795,2747.8451666666665
3796,5749.121718253969
3797,10150.606202380954
3798,51984.28664285715
3799,67191.26483333333
3800,6223.040440476191
3801,7378.2334285714305
3802,53737.82892640691
3803,4106.620142857142
3804,4653.808202380953
3805,4377.169682539683
3806,2144.5882500000002
3807,11289.57210714286
3808,4702.848140331889
3809,4943.0370854978355
3810,8833.834662698415
3811,10677.490558441556
3812,9256.330967532465
3813,3673.214285714286
3814,5888.158023809525
3815,5390.038573953823
3816,6005.8027261904745
3817,12647.95463888889
3818,5529.582481240981
3819,5243.887084415583
3820,56413.04016666667
3821,69479.14342857143
3822,16472.16242460317
3823,18027.565380952383
3824,12372.379420634923
3825,4164.53203968254
3826,10835.215416305917
3827,2582.264365079365
3828,61267.417789682535
3829,7750.023019841272
3830,53994.21560714286
3831,72887.37076190475
3832,52026.55633333334
3833,5921.580822039071
3834,5265.199603174601
3835,60151.40913888889
3836,34580.44604761904
3837,64182.99617640693
3838,48404.096841269835
3839,4643.956347680097
3840,2351.0350873015873
3841,4848.6724145021635
3842,32814.012210317465
3843,9777.36131204906
3844,54621.789428571436
3845,53427.42539163615
3846,3956.534583333333
3847,5831.904323953823
3848,58078.21336363637
3849,4034.30388095238
3850,4533.070869047619
3851,3589.762444444444
3852,2774.4460714285715
3853,61958.894087301596
3854,2380.327666666667
3855,3889.4120238095243
3856,41831.510571428575
3857,47590.05681349206
3858,27863.424
3859,7699.672678571428
3860,50629.3585
3861,4512.500214285715
3862,13998.608432539682
3863,59985.39174819625
3864,4992.480420634921
3865,8482.750365079366
3866,5162.36211904762
3867,31764.59331746032
3868,45753.839039682534
3869,5006.9029682539685
3870,4371.156065656565
3871,6167.682059523809
3872,3114.8539285714296
3873,54608.0
3874,3484.7804087301583
3875,11764.786789682537
3876,8696.138634920637
3877,46635.80932215007
3878,7242.301515873015
3879,7561.282197691198
3880,4499.275890692641
3881,2701.7704523809534
3882,60148.91893253969
3883,4305.599690476189
3884,15400.930488095242
3885,61527.89042532467
3886,3471.8218928571423
3887,6722.7341547619035
3888,74760.55858008658
3889,38406.7149047619
3890,7362.369321428571
3891,63968.81845238097
3892,52492.47240151516
3893,4806.278321428573
3894,65186.96136904762
3895,3194.572849206348
3896,11550.203000000003
3897,6624.530063852816
3898,63687.0915400433
3899,6097.157845238094
3900,7140.605980158729
3901,5798.99975
3902,25358.746785714295
3903,4474.397062409814
3904,6720.537174603175
3905,73301.68094444445
3906,4111.173396825396
3907,68333.05900793649
3908,55422.758757936506
3909,17033.42686291486
3910,40714.28117460317
3911,8766.967575036073
3912,59693.981523809525
3913,49922.32382142856
3914,10399.523944444445
3915,22260.26466666667
3916,5134.2562777777775
3917,3700.501666666666
3918,13288.542086580088
3919,4510.3680952380955
3920,4082.266722222222
3921,3511.8452738095243
3922,9720.959067460317
3923,6751.562629870127
3924,54654.2484047619
3925,4615.47080952381
3926,59534.49821392496
3927,4556.667277777779
3928,5075.599289682541
3929,44986.33134126983
3930,5122.077904761904
3931,3256.0711190476186
3932,3770.2059126984122
3933,57382.586976190476
3934,56457.551369769135
3935,2518.410214285714
3936,81340.37190079366
3937,11684.856511904763
3938,3380.324809523809
3939,53674.04905555556
3940,13085.008210317463
3941,10347.829757936504
3942,66209.24161111112
3943,7615.532960317463
3944,5990.136011904761
3945,5932.974512626262
3946,56555.70515476193
3947,47180.2643780664
3948,56460.848015873
3949,12336.383389971139
3950,5829.927079365077
3951,12421.714126984125
3952,56565.921309523816
3953,4500.153702380953
3954,37493.751261904756
3955,4498.505999999999
3956,32312.797936507948
3957,62323.11426984129
3958,61809.32449206348
3959,8853.824577561329
3960,3787.2602063492063
3961,2705.1764880952383
3962,6946.191948412701
3963,4927.328773809523
3964,48207.40698809524
3965,58720.98063095237
3966,3962.2098690476187
3967,58967.29652380952
3968,36002.167823593074
3969,5418.272916666666
3970,4178.140417748918
3971,4523.730912698413
3972,6869.447031746034
3973,6992.495889194139
3974,46316.59788827838
3975,6386.546603535353
3976,12731.273952380947
3977,7532.585753968253
3978,4505.117476911978
3979,4802.976924603176
3980,59659.050595238106
3981,3400.6815317460323
3982,6089.804071428572
3983,6254.952182539681
3984,47133.5343373016
3985,64133.09309523808
3986,60188.10293181818
3987,59943.363416666674
3988,5322.518420634921
3989,3147.686273809523
3990,73022.60299206348
3991,5330.229369047621
3992,4738.38048015873
3993,58269.83090476192
3994,6067.791773809525
3995,11832.883738095237
3996,6993.610945887447
3997,4864.271664835165
3998,69910.8715
3999,5375.683916666666
4000,12164.653317460317
4001,6116.549035714285
4002,61815.96045238096
4003,9534.348194444447
4004,13397.769031746031
4005,3231.8920000000003
4006,8292.887246031747
4007,52353.664333333334
4008,6304.023323315573
4009,52868.42116666668
4010,59957.52580952384
4011,59534.005537878795
4012,59926.72463888888
4013,10522.98158730159
4014,57273.37400396826
4015,5651.151404761905
4016,3407.068555555555
4017,6000.475172799421
4018,8245.96947943723
4019,6463.620547619048
4020,56783.95328571429
4021,32347.05079365079
4022,11175.147714285713
4023,7518.387459595962
4024,11252.358075757576
4025,57279.71841666667
4026,13641.722012626262
4027,41287.971218253966
4028,42298.83930952381
4029,2862.202865079365
4030,6323.786607142855
4031,69361.97282936508
4032,54620.29295238095
4033,50600.00743001443
4034,2010.482952380952
4035,2362.9979325396826
4036,66159.22666666667
4037,54633.57333333334
4038,4005.9843924963916
4039,6277.156693001444
4040,8456.333448412699
4041,4757.379654761906
4042,9445.248230158732
4043,5122.643936507935
4044,7533.768203463202
4045,8557.606059523807
4046,8029.12330952381
4047,60735.89888095238
4048,5510.87755988456
4049,8963.162206349207
4050,59376.842476190475
4051,59545.85162085136
4052,10970.547071428571
4053,52650.81156746031
4054,51844.85780158731
4055,57924.77507215008
4056,6382.989940836941
4057,1975.5791666666667
4058,6700.177988095237
4059,3806.018082972584
4060,7331.32367063492
4061,33148.63971428571
4062,2025.7006269841268
4063,61202.98728571428
4064,8031.499038961042
4065,8108.536011904764
4066,51049.1344404762
4067,6375.001758297256
4068,12186.564865079366
4069,5498.067821428572
4070,38295.006428571425
4071,2830.5568690476193
4072,57823.00600793651
4073,54317.032821428584
4074,12439.205023809525
4075,4164.107467532467
4076,10358.440265151514
4077,64718.89934343435
4078,49461.7525
4079,5649.647495670996
4080,66241.09776984128
4081,4760.2806666666675
4082,31687.577563492065
4083,6045.651047619049
4084,56705.535476190475
4085,60522.168023809514
4086,5662.955543650795
4087,5328.991857142857
4088,43313.29719047619
4089,2538.419813492064
4090,52627.49991666668
4091,3178.407071428571
4092,6524.757543650793
4093,52859.58592063491
4094,53207.378111111124
4095,47354.59244444444
4096,10130.813630952382
4097,6307.7534646464655
4098,10138.823126984127
4099,38463.272115079366
4100,7950.219412698411
4101,45966.30921428572
4102,5648.758748556998
4103,5809.862408730159
4104,4845.95757142857
4105,5498.494543290046
4106,54973.45007539684
4107,16345.944219780215
4108,4583.9910515873025
4109,5712.876313492062
4110,6810.6949047619055
4111,11925.003353174603
4112,1836.124095238095
4113,10774.473726190477
4114,4080.962384920634
4115,2439.375523809524
4116,5055.211964285714
4117,5218.476523809524
4118,5990.940225108224
4119,4805.686480158729
4120,53560.99641666667
4121,8490.789661616162
4122,12818.5665515873
4123,12219.750607142856
4124,4705.944916666667
4125,6190.426587301587
4126,8885.600051587304
4127,4899.303182539683
4128,8320.841645021646
4129,5558.502654761904
4130,17499.20821825397
4131,71497.36049603176
4132,45927.626083333336
4133,7785.8711507936505
4134,3348.734845238095
4135,5449.625273809523
4136,4197.070325396826
4137,8298.556789682541
4138,5169.780142857143
4139,2239.954888888889
4140,5382.924823593074
4141,59844.68466666667
4142,7115.194964285716
4143,5225.4446349206355
4144,6230.330775974025
4145,6524.714309523809
4146,4849.61714033189
4147,6357.390769841273
4148,50464.39094444444
4149,56001.73120021645
4150,11269.578206349208
4151,21522.97276190476
4152,74289.51552777775
4153,12679.287937950936
4154,54192.78567460317
4155,53541.503083333344
4156,44283.930178571434
4157,3392.8022539682543
4158,41300.05208333332
4159,3892.741559523811
4160,8968.473960317462
4161,63159.247562409815
4162,4223.811853174603
4163,15262.644238095238
4164,29790.297793650796
4165,4717.602996753245
4166,5516.657880341881
4167,6737.787940476189
4168,7473.218484126986
4169,7461.767650793653
4170,39325.918404761906
4171,5147.544156648906
4172,3776.031063492063
4173,5439.26432142857
4174,6085.949869047618
4175,53124.60112445887
4176,39925.26980952381
4177,8719.16065873016
4178,4044.334186507936
4179,50624.74373809524
4180,68141.17719047618
4181,40865.98831349207
4182,51700.84
4183,8190.889630952381
4184,55715.97201515152
4185,4224.566892857143
4186,6483.166940476192
4187,11600.75494552669
4188,46497.10916666667
4189,4451.108317460318
4190,53236.49269047621
4191,49912.44573809524
4192,5475.862264430016
4193,8211.495635281384
4194,1922.639722222222
4195,12742.219223665223
4196,60957.39644444444
4197,5648.954417027418
4198,11257.951535714288
4199,6111.528063492063
4200,6495.648303751804
4201,52314.349928571406
4202,1963.1667023809523
4203,48511.16566666665
4204,2757.018722222222
4205,9364.837404761905
4206,56921.26539682538
4207,46606.85853968255
4208,62247.14182142857
4209,4773.429511904763
4210,6241.926071428573
4211,4686.272369047619
4212,8510.986547619048
4213,49402.906392857134
4214,51528.15232215006
4215,6415.275427489175
4216,9326.841063492064
4217,5143.754507215007
4218,5245.783690476192
4219,3173.815576839828
4220,2788.0780952380965
4221,1747.2300681818183
4222,50135.912000000004
4223,6911.586916666666
4224,6590.115015873019
4225,58232.071170634925
4226,59462.17884126985
4227,61077.788
4228,8099.959587301585
4229,6161.132742063492
4230,6002.74055952381
4231,30945.487107142853
4232,4009.150583333332
4233,6183.61323953824
4234,58854.44992532467
4235,4503.967500000001
4236,51335.349428571426
